coffee,Abatua,Espresso,5,4.52,4.44,4.91
coffee,abature,Espresso,1,3.99,3.10,2.55
coffee,abaue,Americano,7,6.44,0.63,1.79
coffee,abave,Ristretto,2,3.97,0.95,4.90
coffee,abaxial,Ristretto,10,4.57,1.78,4.39
coffee,abaxile,Americano,9,8.87,3.93,1.87
coffee,abaze,Cubano,4,9.10,4.2,3.38
coffee,abb,Cubano,6,1.36,4.34,3.79
coffee,Abba,Lungo,5,4.93,0.42,2.94
coffee,abbacy,Lungo,3,8.75,4.61,4.34
coffee,abbacies,Americano,7,8.82,4.94,4.69
coffee,abbacomes,null,1,3.74,4.75,2.52
coffee,Abbadide,Americano,10,2.93,3.90,3.90
coffee,Abbai,Turkish,9,9.4,2.33,2.60
coffee,abbaye,null,6,9.18,2.87,1.19
coffee,abbandono,French press,3,1.34,0.7,1.59
coffee,abbas,Turkish,5,1.68,0.14,0.12
coffee,abbasi,Cold brew,5,7.84,2.85,2.8
coffee,Abbasid,Lungo,5,9.28,4.77,4.9
coffee,abbassi,Zorro,9,5.52,0.81,1.2
coffee,Abbassid,Zorro,6,1.86,4.72,2.11
coffee,Abbasside,Americano,8,7.65,4.46,2.59
coffee,Abbate,Zorro,8,1.39,4.5,0.23
coffee,abbatial,Lungo,7,4.17,3.62,0.74
coffee,Lounge,Espresso,4,3.91,4.3,3.96
coffee,Lounge Lighting,Percolated,2,7.30,4.91,2.21
coffee,Up Lounge,Zorro,8,3.19,2.7,1.56
coffee,Overland Lounge,crema,9,6.63,4.13,4.26
coffee,Stallion Lounge,Zorro,1,9.27,4.76,0.43
coffee,Lounge Division,null,5,1.67,2.41,3.73
coffee,Imprint Lounge,Lungo,7,3.12,3.14,1.77
coffee,Lounge Rock,Ristretto,3,9.56,3.74,2.43
coffee,Lounge Care,Lungo,3,5.62,4.93,0.15
coffee,Mountain Lounge,Percolated,5,0.36,2.55,1.16
coffee,Lounge Trading,Lungo,1,2.11,0.18,4.42
coffee,Cranberry Lounge,Espresso,1,8.23,3.10,4.77
coffee,Lounge Download,Turkish,10,4.76,3.78,4.57
coffee,Pink Lounge,Percolated,2,0.22,0.65,0.17
coffee,Violet Lounge,Zorro,8,0.2,2.32,0.50
coffee,Crown Lounge,Espresso,7,8.80,4.56,0.39
coffee,Revelation Lounge,Lungo,2,3.78,4.46,1.57
coffee,Scorpion Lounge,Espresso,7,9.99,0.72,1.2
coffee,Systematic Lounge,Guillermo,2,5.83,4.99,2.30
coffee,PacificCoast Lounge,Guillermo,10,5.63,1.0,0.30
coffee,Fly Lounge,null,9,2.55,0.41,1.74
coffee,Lounge Tribe,Guillermo,8,9.9,1.75,1.48
coffee,Lounge Rise,Guillermo,6,0.33,4.23,1.10
coffee,Lounge Park,Zorro,2,3.96,3.39,4.82
coffee,Dependable Lounge,Cold brew,1,3.95,4.36,2.89
coffee,Revival Lounge,Zorro,1,0.3,4.11,4.34
coffee,ATeam Lounge,Percolated,10,0.52,1.89,2.9
coffee,Go Lounge,Cold brew,7,9.55,1.80,1.70
coffee,Gamma Lounge,Espresso,3,1.42,0.94,4.18
coffee,Launch Lounge,Moka,4,6.17,1.79,0.74
coffee,Fortis Lounge,crema,8,5.28,2.44,1.72
coffee,Drink Lounge,null,3,9.37,2.28,0.87
coffee,AllSeasons Lounge,French press,3,6.72,4.67,2.92
coffee,Lounge Professional,Moka,9,2.99,1.79,3.17
coffee,Lakefront Lounge,Moka,2,3.89,0.73,2.67
coffee,Lounge Macro,French press,4,8.69,1.94,4.17
coffee,Crafted Lounge,Zorro,1,4.53,3.76,2.16
coffee,Metal Lounge,Americano,4,2.1,0.32,0.82
coffee,Support Lounge,crema,6,9.68,3.47,2.89
coffee,Alpha Lounge,crema,1,8.59,4.67,1.39
coffee,Lounge Crazy,crema,4,6.22,2.0,0.34
coffee,Sable Lounge,French press,8,8.8,2.57,1.7
coffee,Greenfield Lounge,Ristretto,3,3.67,4.54,1.15
coffee,Live Lounge,Turkish,6,9.59,3.82,4.78
coffee,Continuity Lounge,Moka,6,9.6,2.40,1.21
coffee,Carnival Lounge,Lungo,1,6.10,0.95,2.29
coffee,Creativity Lounge,Cold brew,6,9.64,4.3,3.65
coffee,Lounge Sharp,crema,1,7.53,2.63,0.74
coffee,NumberOne Lounge,Cubano,7,1.5,3.83,2.86
coffee,BlackStar Lounge,crema,7,7.9,4.85,3.87
coffee,Scion Lounge,Turkish,7,1.54,4.14,0.78
coffee,NewWorld Lounge,Moka,10,4.61,0.79,4.62
coffee,Lounge Program,Manilo,3,2.15,1.62,4.0
coffee,Caribbean Lounge,null,6,4.80,2.68,2.47
coffee,Countdown Lounge,null,1,9.33,1.29,0.27
coffee,Lounge Social,crema,9,3.24,4.85,0.19
coffee,Vertex Lounge,Americano,6,9.16,1.96,0.33
coffee,Saber Lounge,Espresso,2,1.19,3.23,1.2
coffee,Lounge Kings,Zorro,3,3.29,3.67,4.8
coffee,Quiet Lounge,Guillermo,10,9.0,4.54,4.5
offercoffee,1,1
offercoffee,2,2
offercoffee,3,3
offercoffee,4,4
offercoffee,5,5
offercoffee,6,6
offercoffee,7,7
offercoffee,8,8
offercoffee,9,9
offercoffee,10,10
offercoffee,11,11
offercoffee,12,12
offercoffee,13,13
offercoffee,14,14
offercoffee,15,15
offercoffee,16,16
offercoffee,17,17
offercoffee,18,18
offercoffee,19,19
offercoffee,20,20
offercoffee,21,21
offercoffee,22,22
offercoffee,23,23
offercoffee,24,24
offercoffee,25,25
offercoffee,26,26
offercoffee,27,27
offercoffee,28,28
offercoffee,29,29
offercoffee,30,30
offercoffee,31,31
offercoffee,32,32
offercoffee,33,33
offercoffee,34,34
offercoffee,35,35
offercoffee,36,36
offercoffee,37,37
offercoffee,38,38
offercoffee,39,39
offercoffee,40,40
offercoffee,41,41
offercoffee,42,42
offercoffee,43,43
offercoffee,44,44
offercoffee,45,45
offercoffee,46,46
offercoffee,47,47
offercoffee,48,48
offercoffee,49,49
offercoffee,50,50
offercoffee,51,51
offercoffee,52,52
offercoffee,53,53
offercoffee,54,54
offercoffee,55,55
offercoffee,56,56
offercoffee,57,57
offercoffee,58,58
offercoffee,59,59
offercoffee,60,60
offercoffee,61,61
offercoffee,62,62
offercoffee,63,63
offercoffee,64,64
offercoffee,65,65
offercoffee,66,66
offercoffee,67,67
offercoffee,68,68
offercoffee,69,69
offercoffee,70,70
offercoffee,71,71
offercoffee,72,72
offercoffee,73,73
offercoffee,74,74
offercoffee,75,75
offercoffee,76,76
offercoffee,77,77
offercoffee,78,78
offercoffee,79,79
offercoffee,80,80
offercoffee,81,81
offercoffee,82,82
offercoffee,83,83
offercoffee,84,84
offercoffee,85,85
offercoffee,86,86
offercoffee,87,87
offercoffee,88,88
offercoffee,89,89
offercoffee,90,90
offercoffee,91,91
offercoffee,92,92
offercoffee,93,93
offercoffee,94,94
offercoffee,95,95
offercoffee,96,96
offercoffee,97,97
offercoffee,98,98
offercoffee,99,99
offercoffee,100,100
offercoffee,101,101
offercoffee,102,102
offercoffee,103,103
offercoffee,104,104
offercoffee,105,105
offercoffee,106,106
offercoffee,107,107
offercoffee,108,108
offercoffee,109,109
offercoffee,110,110
offercoffee,111,111
offercoffee,112,112
offercoffee,113,113
offercoffee,114,114
offercoffee,115,115
offercoffee,116,116
offercoffee,117,117
offercoffee,118,118
offercoffee,119,119
offercoffee,120,120
offercoffee,121,121
offercoffee,122,122
offercoffee,123,123
offercoffee,124,124
offercoffee,125,125
offercoffee,126,126
offercoffee,127,127
offercoffee,128,128
offercoffee,129,129
offercoffee,130,130
offercoffee,131,131
offercoffee,132,132
offercoffee,133,133
offercoffee,134,134
offercoffee,135,135
offercoffee,136,136
offercoffee,137,137
offercoffee,138,138
offercoffee,139,139
offercoffee,140,140
offercoffee,141,141
offercoffee,142,142
offercoffee,143,143
offercoffee,144,144
offercoffee,145,145
offercoffee,146,146
offercoffee,147,147
offercoffee,148,148
offercoffee,149,149
offercoffee,150,150
offercoffee,151,151
offercoffee,152,152
offercoffee,153,153
offercoffee,154,154
offercoffee,155,155
offercoffee,156,156
offercoffee,157,157
offercoffee,158,158
offercoffee,159,159
offercoffee,160,160
offercoffee,161,161
offercoffee,162,162
offercoffee,163,163
offercoffee,164,164
offercoffee,165,165
offercoffee,166,166
offercoffee,167,167
offercoffee,168,168
offercoffee,169,169
offercoffee,170,170
offercoffee,171,171
offercoffee,172,172
offercoffee,173,173
offercoffee,174,174
offercoffee,175,175
offercoffee,176,176
offercoffee,177,177
offercoffee,178,178
offercoffee,179,179
offercoffee,180,180
offercoffee,181,181
offercoffee,182,182
offercoffee,183,183
offercoffee,184,184
offercoffee,185,185
offercoffee,186,186
offercoffee,187,187
offercoffee,188,188
offercoffee,189,189
offercoffee,190,190
offercoffee,191,191
offercoffee,192,192
offercoffee,193,193
offercoffee,194,194
offercoffee,195,195
offercoffee,196,196
offercoffee,197,197
offercoffee,198,198
offercoffee,199,199
offercoffee,200,200
offercoffee,201,201
offercoffee,202,202
offercoffee,203,203
offercoffee,204,204
offercoffee,205,205
offercoffee,206,206
offercoffee,207,207
offercoffee,208,208
offercoffee,209,209
offercoffee,210,210
offercoffee,211,211
offercoffee,212,212
offercoffee,213,213
offercoffee,214,214
offercoffee,215,215
offercoffee,216,216
offercoffee,217,217
offercoffee,218,218
offercoffee,219,219
offercoffee,220,220
offercoffee,221,221
offercoffee,222,222
offercoffee,223,223
offercoffee,224,224
offercoffee,225,225
offercoffee,226,226
offercoffee,227,227
offercoffee,228,228
offercoffee,229,229
offercoffee,230,230
offercoffee,231,231
offercoffee,232,232
offercoffee,233,233
offercoffee,234,234
offercoffee,235,235
offercoffee,236,236
offercoffee,237,237
offercoffee,238,238
offercoffee,239,239
offercoffee,240,240
offercoffee,241,241
offercoffee,242,242
offercoffee,243,243
offercoffee,244,244
offercoffee,245,245
offercoffee,246,246
offercoffee,247,247
offercoffee,248,248
offercoffee,249,249
offercoffee,250,250
offercoffee,251,251
offercoffee,252,252
offercoffee,253,253
offercoffee,254,254
offercoffee,255,255
offercoffee,256,256
offercoffee,257,257
offercoffee,258,258
offercoffee,259,259
offercoffee,260,260
offercoffee,261,261
offercoffee,262,262
offercoffee,263,263
offercoffee,264,264
offercoffee,265,265
offercoffee,266,266
offercoffee,267,267
offercoffee,268,268
offercoffee,269,269
offercoffee,270,270
offercoffee,271,271
offercoffee,272,272
offercoffee,273,273
offercoffee,274,274
offercoffee,275,275
offercoffee,276,276
offercoffee,277,277
offercoffee,278,278
offercoffee,279,279
offercoffee,280,280
offercoffee,281,281
offercoffee,282,282
offercoffee,283,283
offercoffee,284,284
offercoffee,285,285
offercoffee,286,286
offercoffee,287,287
offercoffee,288,288
offercoffee,289,289
offercoffee,290,290
offercoffee,291,291
offercoffee,292,292
offercoffee,293,293
offercoffee,294,294
offercoffee,295,295
offercoffee,296,296
offercoffee,297,297
offercoffee,298,298
offercoffee,299,299
offercoffee,300,300
offercoffee,301,301
offercoffee,302,302
offercoffee,303,303
offercoffee,304,304
offercoffee,305,305
offercoffee,306,306
offercoffee,307,307
offercoffee,308,308
offercoffee,309,309
offercoffee,310,310
offercoffee,311,311
offercoffee,312,312
offercoffee,313,313
offercoffee,314,314
offercoffee,315,315
offercoffee,316,316
offercoffee,317,317
offercoffee,318,318
offercoffee,319,319
offercoffee,320,320
offercoffee,321,321
offercoffee,322,322
offercoffee,323,323
offercoffee,324,324
offercoffee,325,325
offercoffee,326,326
offercoffee,327,327
offercoffee,328,328
offercoffee,329,329
offercoffee,330,330
offercoffee,331,331
offercoffee,332,332
offercoffee,333,333
offercoffee,334,334
offercoffee,335,335
offercoffee,336,336
offercoffee,337,337
offercoffee,338,338
offercoffee,339,339
offercoffee,340,340
offercoffee,341,341
offercoffee,342,342
offercoffee,343,343
offercoffee,344,344
offercoffee,345,345
offercoffee,346,346
offercoffee,347,347
offercoffee,348,348
offercoffee,349,349
offercoffee,350,350
offercoffee,351,351
offercoffee,352,352
offercoffee,353,353
offercoffee,354,354
offercoffee,355,355
offercoffee,356,356
offercoffee,357,357
offercoffee,358,358
offercoffee,359,359
offercoffee,360,360
offercoffee,361,361
offercoffee,362,362
offercoffee,363,363
offercoffee,364,364
offercoffee,365,365
offercoffee,366,366
offercoffee,367,367
offercoffee,368,368
offercoffee,369,369
offercoffee,370,370
offercoffee,371,371
offercoffee,372,372
offercoffee,373,373
offercoffee,374,374
offercoffee,375,375
offercoffee,376,376
offercoffee,377,377
offercoffee,378,378
offercoffee,379,379
offercoffee,380,380
offercoffee,381,381
offercoffee,382,382
offercoffee,383,383
offercoffee,384,384
offercoffee,385,385
offercoffee,386,386
offercoffee,387,387
offercoffee,388,388
offercoffee,389,389
offercoffee,390,390
offercoffee,391,391
offercoffee,392,392
offercoffee,393,393
offercoffee,394,394
offercoffee,395,395
offercoffee,396,396
offercoffee,397,397
offercoffee,398,398
offercoffee,399,399
offercoffee,400,400
offercoffee,401,401
offercoffee,402,402
offercoffee,403,403
offercoffee,404,404
offercoffee,405,405
offercoffee,406,406
offercoffee,407,407
offercoffee,408,408
offercoffee,409,409
offercoffee,410,410
offercoffee,411,411
offercoffee,412,412
offercoffee,413,413
offercoffee,414,414
offercoffee,415,415
offercoffee,416,416
offercoffee,417,417
offercoffee,418,418
offercoffee,419,419
offercoffee,420,420
offercoffee,421,421
offercoffee,422,422
offercoffee,423,423
offercoffee,424,424
offercoffee,425,425
offercoffee,426,426
offercoffee,427,427
offercoffee,428,428
offercoffee,429,429
offercoffee,430,430
offercoffee,431,431
offercoffee,432,432
offercoffee,433,433
offercoffee,434,434
offercoffee,435,435
offercoffee,436,436
offercoffee,437,437
offercoffee,438,438
offercoffee,439,439
offercoffee,440,440
offercoffee,441,441
offercoffee,442,442
offercoffee,443,443
offercoffee,444,444
offercoffee,445,445
offercoffee,446,446
offercoffee,447,447
offercoffee,448,448
offercoffee,449,449
offercoffee,450,450
offercoffee,451,451
offercoffee,452,452
offercoffee,453,453
offercoffee,454,454
offercoffee,455,455
offercoffee,456,456
offercoffee,457,457
offercoffee,458,458
offercoffee,459,459
offercoffee,460,460
offercoffee,461,461
offercoffee,462,462
offercoffee,463,463
offercoffee,464,464
offercoffee,465,465
offercoffee,466,466
offercoffee,467,467
offercoffee,468,468
offercoffee,469,469
offercoffee,470,470
offercoffee,471,471
offercoffee,472,472
offercoffee,473,473
offercoffee,474,474
offercoffee,475,475
offercoffee,476,476
offercoffee,477,477
offercoffee,478,478
offercoffee,479,479
offercoffee,480,480
offercoffee,481,481
offercoffee,482,482
offercoffee,483,483
offercoffee,484,484
offercoffee,485,485
offercoffee,486,486
offercoffee,487,487
offercoffee,488,488
offercoffee,489,489
offercoffee,490,490
offercoffee,491,491
offercoffee,492,492
offercoffee,493,493
offercoffee,494,494
offercoffee,495,495
offercoffee,496,496
offercoffee,497,497
offercoffee,498,498
offercoffee,499,499
offercoffee,500,500
promotion,aaaaa,2016-6-25,2018-5-1
promotion,aaaab,2016-5-9,2018-9-18
promotion,aaaac,2016-11-23,2018-11-2
promotion,aaaad,2018-12-15,2020-12-20
promotion,aaaba,2018-10-11,2020-9-7
promotion,aaabb,2018-12-8,2020-11-14
promotion,aaabc,2016-12-27,2018-7-10
promotion,aaabd,2018-6-5,2020-4-7
promotion,aaaca,2017-6-3,2019-11-7
promotion,aaacb,2017-3-20,2019-4-10
promotion,aaacc,2016-10-4,2018-6-10
promotion,aaacd,2016-10-17,2018-4-5
promotion,aaada,2016-7-29,2018-7-21
promotion,aaadb,2015-6-7,2017-4-27
promotion,aaadc,2017-12-11,2019-8-1
promotion,aaadd,2018-6-11,2020-7-9
promotion,aabaa,2017-5-12,2019-10-5
promotion,aabab,2017-7-14,2019-1-13
promotion,aabac,2018-8-4,2020-7-9
promotion,aabad,2016-3-13,2018-6-21
promotion,aabba,2018-6-30,2020-7-1
promotion,aabbb,2015-11-22,2017-4-5
promotion,aabbc,2015-8-18,2017-12-6
promotion,aabbd,2015-12-2,2017-10-1
promotion,aabca,2015-3-25,2017-10-5
promotion,aabcb,2016-9-13,2018-10-2
promotion,aabcc,2016-2-15,2018-9-9
promotion,aabcd,2018-4-26,2020-11-6
promotion,aabda,2016-12-24,2018-4-28
promotion,aabdb,2018-4-3,2020-7-20
promotion,aabdc,2016-10-4,2018-6-22
promotion,aabdd,2017-2-28,2019-5-10
promotion,aacaa,2018-7-18,2020-10-24
promotion,aacab,2018-6-16,2020-11-16
promotion,aacac,2017-6-8,2019-1-19
promotion,aacad,2015-2-25,2017-5-18
promotion,aacba,2018-8-18,2020-9-22
promotion,aacbb,2016-9-9,2018-6-1
promotion,aacbc,2018-9-18,2020-8-21
promotion,aacbd,2015-6-21,2017-1-8
promotion,aacca,2016-11-21,2018-6-27
promotion,aaccb,2015-10-18,2017-6-11
promotion,aaccc,2016-9-27,2018-3-1
promotion,aaccd,2017-4-6,2019-1-16
promotion,aacda,2016-6-30,2018-3-14
promotion,aacdb,2017-1-16,2019-4-8
promotion,aacdc,2015-3-13,2017-7-11
promotion,aacdd,2015-7-21,2017-11-18
promotion,aadaa,2017-3-24,2019-10-24
promotion,aadab,2015-11-17,2017-12-26
promotion,aadac,2017-4-14,2019-6-3
promotion,aadad,2018-9-17,2020-11-19
promotion,aadba,2018-3-14,2020-10-3
promotion,aadbb,2017-7-27,2019-11-2
promotion,aadbc,2017-3-9,2019-8-1
promotion,aadbd,2017-11-11,2019-8-16
promotion,aadca,2018-6-24,2020-12-3
promotion,aadcb,2017-12-2,2019-10-1
promotion,aadcc,2017-6-21,2019-7-24
promotion,aadcd,2018-5-11,2020-10-14
promotion,aadda,2017-11-24,2019-4-7
promotion,aaddb,2016-5-26,2018-4-6
promotion,aaddc,2018-7-11,2020-3-16
promotion,aaddd,2016-9-25,2018-4-16
promotion,abaaa,2015-2-29,2017-6-5
promotion,abaab,2016-12-29,2018-2-15
promotion,abaac,2018-8-20,2020-2-23
promotion,abaad,2015-2-17,2017-6-9
promotion,ababa,2016-9-14,2018-12-5
promotion,ababb,2015-6-23,2017-1-14
promotion,ababc,2015-3-22,2017-8-4
promotion,ababd,2015-10-29,2017-9-17
promotion,abaca,2016-12-9,2018-5-1
promotion,abacb,2015-7-17,2017-6-20
promotion,abacc,2015-4-1,2017-11-17
promotion,abacd,2018-5-17,2020-11-16
promotion,abada,2018-2-18,2020-4-21
promotion,abadb,2016-1-7,2018-8-23
promotion,abadc,2016-11-18,2018-9-5
promotion,abadd,2016-10-14,2018-6-6
promotion,abbaa,2016-9-25,2018-7-8
promotion,abbab,2018-2-6,2020-5-14
promotion,abbac,2016-10-18,2018-2-2
promotion,abbad,2015-8-30,2017-10-9
promotion,abbba,2018-9-8,2020-3-25
promotion,abbbb,2018-6-26,2020-7-17
promotion,abbbc,2015-12-28,2017-12-14
promotion,abbbd,2015-10-1,2017-2-26
promotion,abbca,2017-6-4,2019-1-29
promotion,abbcb,2018-5-3,2020-3-29
promotion,abbcc,2017-1-12,2019-10-6
promotion,abbcd,2016-3-12,2018-8-9
promotion,abbda,2018-4-22,2020-11-30
promotion,abbdb,2015-6-17,2017-1-25
promotion,abbdc,2017-12-22,2019-11-23
promotion,abbdd,2018-8-25,2020-12-19
promotion,abcaa,2017-12-3,2019-1-18
promotion,abcab,2017-9-12,2019-3-21
promotion,abcac,2016-3-23,2018-9-16
promotion,abcad,2017-9-2,2019-7-26
promotion,abcba,2015-1-29,2017-7-8
promotion,abcbb,2015-12-13,2017-11-10
promotion,abcbc,2018-5-24,2020-6-6
promotion,abcbd,2017-12-24,2019-2-9
promotion,abcca,2015-8-28,2017-1-24
promotion,abccb,2015-8-30,2017-12-16
promotion,abccc,2018-12-16,2020-10-25
promotion,abccd,2018-1-27,2020-6-21
promotion,abcda,2015-1-24,2017-9-17
promotion,abcdb,2016-7-16,2018-6-19
promotion,abcdc,2017-1-2,2019-2-7
promotion,abcdd,2018-11-23,2020-8-9
promotion,abdaa,2018-8-19,2020-9-11
promotion,abdab,2018-5-12,2020-2-12
promotion,abdac,2015-10-7,2017-5-30
promotion,abdad,2015-11-8,2017-10-29
promotion,abdba,2018-12-28,2020-9-26
promotion,abdbb,2015-8-17,2017-8-24
promotion,abdbc,2018-8-18,2020-6-5
promotion,abdbd,2015-7-4,2017-11-22
promotion,abdca,2018-11-14,2020-12-29
promotion,abdcb,2015-2-23,2017-7-17
promotion,abdcc,2016-11-12,2018-6-13
promotion,abdcd,2017-6-3,2019-4-1
promotion,abdda,2016-7-23,2018-12-23
promotion,abddb,2017-3-6,2019-8-5
promotion,abddc,2015-3-14,2017-12-24
promotion,abddd,2016-7-30,2018-9-16
promotion,acaaa,2018-12-7,2020-7-22
promotion,acaab,2018-8-29,2020-1-16
promotion,acaac,2016-1-9,2018-2-18
promotion,acaad,2015-2-21,2017-3-3
promotion,acaba,2015-8-10,2017-1-23
promotion,acabb,2017-6-14,2019-9-13
promotion,acabc,2015-3-22,2017-7-9
promotion,acabd,2016-2-28,2018-5-16
promotion,acaca,2016-12-7,2018-4-9
promotion,acacb,2016-7-8,2018-8-7
promotion,acacc,2017-1-19,2019-4-4
promotion,acacd,2016-9-21,2018-5-20
promotion,acada,2015-1-30,2017-7-29
promotion,acadb,2016-3-7,2018-4-9
promotion,acadc,2015-12-3,2017-4-22
promotion,acadd,2016-5-16,2018-9-23
promotion,acbaa,2018-11-27,2020-7-3
promotion,acbab,2017-5-24,2019-3-16
promotion,acbac,2018-12-3,2020-1-29
promotion,acbad,2017-3-20,2019-3-12
promotion,acbba,2015-12-7,2017-4-14
promotion,acbbb,2018-8-15,2020-8-25
promotion,acbbc,2016-6-4,2018-12-13
promotion,acbbd,2018-11-10,2020-1-3
promotion,acbca,2016-10-24,2018-8-8
promotion,acbcb,2018-1-1,2020-1-27
promotion,acbcc,2016-4-18,2018-11-17
promotion,acbcd,2018-7-10,2020-7-26
promotion,acbda,2016-12-19,2018-3-21
promotion,acbdb,2017-6-15,2019-2-1
promotion,acbdc,2018-11-12,2020-7-12
promotion,acbdd,2015-10-6,2017-7-29
promotion,accaa,2016-4-6,2018-11-16
promotion,accab,2018-5-27,2020-1-28
promotion,accac,2015-11-6,2017-1-19
promotion,accad,2018-1-28,2020-3-11
promotion,accba,2016-10-16,2018-6-1
promotion,accbb,2016-5-4,2018-7-25
promotion,accbc,2017-6-25,2019-3-29
promotion,accbd,2018-4-14,2020-10-2
promotion,accca,2017-7-14,2019-3-4
promotion,acccb,2018-6-18,2020-11-29
promotion,acccc,2016-6-30,2018-1-23
promotion,acccd,2016-3-23,2018-9-17
promotion,accda,2018-4-5,2020-5-5
promotion,accdb,2015-12-23,2017-7-9
promotion,accdc,2016-4-10,2018-5-16
promotion,accdd,2015-1-13,2017-5-3
promotion,acdaa,2016-7-23,2018-11-28
promotion,acdab,2017-4-15,2019-10-5
promotion,acdac,2017-12-24,2019-12-12
promotion,acdad,2015-7-21,2017-10-24
promotion,acdba,2016-6-23,2018-5-5
promotion,acdbb,2017-11-22,2019-5-14
promotion,acdbc,2016-2-10,2018-2-16
promotion,acdbd,2018-9-6,2020-7-5
promotion,acdca,2015-11-29,2017-7-8
promotion,acdcb,2015-8-26,2017-10-13
promotion,acdcc,2015-4-7,2017-6-24
promotion,acdcd,2017-9-10,2019-9-12
promotion,acdda,2017-11-16,2019-1-28
promotion,acddb,2018-6-26,2020-3-23
promotion,acddc,2015-5-29,2017-7-21
promotion,acddd,2016-1-18,2018-6-23
promotion,adaaa,2017-10-19,2019-3-6
promotion,adaab,2016-8-8,2018-9-3
promotion,adaac,2018-9-20,2020-3-27
promotion,adaad,2015-10-15,2017-6-28
promotion,adaba,2017-8-11,2019-11-23
promotion,adabb,2018-8-14,2020-1-19
promotion,adabc,2017-1-11,2019-5-25
promotion,adabd,2018-12-6,2020-2-7
promotion,adaca,2016-10-11,2018-2-27
promotion,adacb,2016-3-2,2018-12-27
promotion,adacc,2016-9-23,2018-10-28
promotion,adacd,2015-10-25,2017-1-5
promotion,adada,2015-12-5,2017-7-19
promotion,adadb,2016-3-14,2018-2-17
promotion,adadc,2017-2-28,2019-10-16
promotion,adadd,2015-11-29,2017-8-20
promotion,adbaa,2016-8-22,2018-7-27
promotion,adbab,2016-4-4,2018-9-2
promotion,adbac,2015-5-2,2017-12-5
promotion,adbad,2018-11-14,2020-7-29
promotion,adbba,2018-8-25,2020-7-6
promotion,adbbb,2015-8-28,2017-12-8
promotion,adbbc,2015-5-16,2017-5-19
promotion,adbbd,2018-3-22,2020-5-29
promotion,adbca,2017-2-27,2019-7-21
promotion,adbcb,2015-1-29,2017-12-29
promotion,adbcc,2016-3-15,2018-2-9
promotion,adbcd,2017-4-6,2019-9-25
promotion,adbda,2018-5-9,2020-1-2
promotion,adbdb,2018-5-22,2020-11-3
promotion,adbdc,2015-3-27,2017-5-30
promotion,adbdd,2015-7-6,2017-2-27
promotion,adcaa,2017-6-21,2019-5-28
promotion,adcab,2016-9-25,2018-7-14
promotion,adcac,2016-3-3,2018-6-19
promotion,adcad,2017-10-25,2019-1-26
promotion,adcba,2018-4-6,2020-12-2
promotion,adcbb,2018-4-8,2020-10-29
promotion,adcbc,2018-4-6,2020-7-10
promotion,adcbd,2016-4-6,2018-7-8
promotion,adcca,2016-9-7,2018-4-30
promotion,adccb,2015-12-18,2017-7-12
promotion,adccc,2018-9-27,2020-9-21
promotion,adccd,2018-7-8,2020-2-26
promotion,adcda,2018-8-26,2020-2-20
promotion,adcdb,2017-7-28,2019-7-21
promotion,adcdc,2017-10-9,2019-2-11
promotion,adcdd,2017-7-16,2019-10-6
promotion,addaa,2018-1-15,2020-5-17
promotion,addab,2017-11-11,2019-11-5
promotion,addac,2015-9-25,2017-1-11
promotion,addad,2016-3-22,2018-1-7
promotion,addba,2018-4-19,2020-10-7
promotion,addbb,2016-8-17,2018-1-1
promotion,addbc,2015-3-25,2017-1-6
promotion,addbd,2018-11-30,2020-3-12
promotion,addca,2016-10-10,2018-5-16
promotion,addcb,2015-11-8,2017-10-23
promotion,addcc,2016-4-12,2018-6-13
promotion,addcd,2018-9-13,2020-4-14
promotion,addda,2017-8-6,2019-4-5
promotion,adddb,2016-3-25,2018-5-13
promotion,adddc,2016-9-8,2018-1-27
promotion,adddd,2016-9-20,2018-11-14
promotion,baaaa,2018-5-19,2020-3-27
promotion,baaab,2018-8-11,2020-2-11
promotion,baaac,2015-5-15,2017-4-29
promotion,baaad,2017-4-28,2019-12-28
promotion,baaba,2016-12-22,2018-3-22
promotion,baabb,2016-5-15,2018-3-11
promotion,baabc,2017-4-10,2019-10-3
promotion,baabd,2016-2-9,2018-3-9
promotion,baaca,2015-8-1,2017-3-2
promotion,baacb,2017-12-10,2019-5-15
promotion,baacc,2016-9-12,2018-4-22
promotion,baacd,2018-8-20,2020-4-19
promotion,baada,2018-5-24,2020-1-11
promotion,baadb,2015-9-17,2017-4-15
promotion,baadc,2017-2-23,2019-6-3
promotion,baadd,2017-12-20,2019-7-25
promotion,babaa,2018-3-23,2020-11-26
promotion,babab,2016-11-7,2018-8-21
promotion,babac,2015-6-15,2017-9-30
promotion,babad,2016-4-13,2018-8-11
promotion,babba,2016-5-14,2018-7-13
promotion,babbb,2018-2-11,2020-8-27
promotion,babbc,2016-10-2,2018-6-4
promotion,babbd,2017-2-21,2019-9-17
promotion,babca,2017-8-9,2019-10-14
promotion,babcb,2018-5-12,2020-8-15
promotion,babcc,2015-5-14,2017-8-8
promotion,babcd,2018-2-16,2020-1-15
promotion,babda,2017-6-22,2019-5-19
promotion,babdb,2016-5-3,2018-11-3
promotion,babdc,2017-6-25,2019-10-19
promotion,babdd,2015-7-16,2017-1-19
promotion,bacaa,2016-7-3,2018-7-19
promotion,bacab,2017-5-11,2019-3-28
