customer,Hal,Conway,Hal@pitt.edu,4,456
customer,Lucille,Marshall,Lucille@pitt.edu,5,449
customer,Lily,Kidd,Lily@pitt.edu,4,524
customer,Kory,Brewer,Kory@pitt.edu,2,254
customer,Lynette,Malone,Lynette@pitt.edu,2,887
customer,Teddy,Petty,Teddy@pitt.edu,1,344
customer,Von,Haley,Von@pitt.edu,2,297
customer,Mara,Boone,Mara@pitt.edu,1,207
customer,Haley,White,Haley@pitt.edu,5,391
customer,Fidel,Sloan,Fidel@pitt.edu,2,126
customer,Drew,Blake,Drew@pitt.edu,4,618
customer,Georgina,Skinner,Georgina@pitt.edu,3,857
customer,Richard,Peters,Richard@pitt.edu,4,25
customer,Marina,Nielsen,Marina@pitt.edu,5,186
customer,Malcolm,Shelton,Malcolm@pitt.edu,4,862
customer,Marie,Pugh,Marie@pitt.edu,5,638
customer,Rosanna,Vang,Rosanna@pitt.edu,4,310
customer,Robbie,Hess,Robbie@pitt.edu,5,4
customer,Harold,Torres,Harold@pitt.edu,3,722
customer,Tabatha,Christian,Tabatha@pitt.edu,5,526
customer,Ethan,Mcdowell,Ethan@pitt.edu,2,603
customer,Graham,Fuentes,Graham@pitt.edu,2,0
customer,Damion,Sexton,Damion@pitt.edu,5,578
customer,Ivan,Kline,Ivan@pitt.edu,3,237
customer,Jame,Heath,Jame@pitt.edu,1,485
customer,Orlando,Graham,Orlando@pitt.edu,4,400
customer,Marla,Levy,Marla@pitt.edu,5,206
customer,Rory,Bean,Rory@pitt.edu,1,536
customer,Sandy,Martin,Sandy@pitt.edu,2,102
customer,Sanford,Wells,Sanford@pitt.edu,2,965
customer,Valentine,Rivas,Valentine@pitt.edu,2,182
customer,Daren,Roth,Daren@pitt.edu,1,183
customer,Franklin,Cochran,Franklin@pitt.edu,1,550
customer,Cyril,Luna,Cyril@pitt.edu,3,279
customer,Peggy,Mcneil,Peggy@pitt.edu,3,22
customer,Dena,Summers,Dena@pitt.edu,5,29
customer,Harriett,Cooke,Harriett@pitt.edu,3,705
customer,Nellie,Orozco,Nellie@pitt.edu,4,991
customer,Louie,Hardy,Louie@pitt.edu,5,770
customer,Stanford,Trujillo,Stanford@pitt.edu,4,955
customer,Barton,Gibson,Barton@pitt.edu,4,415
customer,Carter,Taylor,Carter@pitt.edu,4,603
customer,Mallory,Robles,Mallory@pitt.edu,5,298
customer,Lessie,Tucker,Lessie@pitt.edu,1,408
customer,Mauro,Coleman,Mauro@pitt.edu,3,711
customer,Corina,Terrell,Corina@pitt.edu,2,218
customer,Gaston,Hogan,Gaston@pitt.edu,3,391
customer,Luis,Rich,Luis@pitt.edu,5,587
customer,Vickie,Clarke,Vickie@pitt.edu,2,978
customer,Jesse,Ryan,Jesse@pitt.edu,3,75
customer,Christian,Murray,Christian@pitt.edu,3,780
customer,Jamel,Guerrero,Jamel@pitt.edu,3,342
customer,Rex,Perkins,Rex@pitt.edu,4,742
customer,Martin,Graves,Martin@pitt.edu,4,810
customer,Marcos,Richard,Marcos@pitt.edu,3,853
customer,Anne,Rush,Anne@pitt.edu,3,597
customer,Morris,Moreno,Morris@pitt.edu,4,808
customer,Jonas,Bridges,Jonas@pitt.edu,4,787
customer,Jean,Archer,Jean@pitt.edu,5,82
customer,Sabrina,Carpenter,Sabrina@pitt.edu,3,44
customer,Ina,Horton,Ina@pitt.edu,2,384
customer,Annabelle,Daniels,Annabelle@pitt.edu,2,380
customer,Chrystal,Woodard,Chrystal@pitt.edu,1,573
customer,Lemuel,Casey,Lemuel@pitt.edu,2,773
customer,Krystal,Short,Krystal@pitt.edu,4,744
customer,Gavin,Andrews,Gavin@pitt.edu,1,303
customer,Sherman,Cervantes,Sherman@pitt.edu,2,143
customer,Eloy,Green,Eloy@pitt.edu,2,719
customer,Lois,Young,Lois@pitt.edu,3,53
customer,Elise,Calderon,Elise@pitt.edu,2,597
customer,Arlie,Rivers,Arlie@pitt.edu,1,63
customer,Lila,Campos,Lila@pitt.edu,5,735
customer,Leslie,Burch,Leslie@pitt.edu,1,124
customer,Martina,Dominguez,Martina@pitt.edu,2,707
customer,Shelley,Rice,Shelley@pitt.edu,1,170
customer,Domenic,Moody,Domenic@pitt.edu,1,314
customer,Demarcus,Wilson,Demarcus@pitt.edu,4,261
customer,German,Austin,German@pitt.edu,5,272
customer,Shon,Hurley,Shon@pitt.edu,4,115
customer,Kristina,Garner,Kristina@pitt.edu,4,672
customer,Wanda,Gregory,Wanda@pitt.edu,3,195
customer,Jarvis,Campbell,Jarvis@pitt.edu,2,837
customer,Amparo,Blankenship,Amparo@pitt.edu,3,228
customer,Darell,Chapman,Darell@pitt.edu,3,251
customer,Alissa,Hull,Alissa@pitt.edu,1,74
customer,Raymon,Harrington,Raymon@pitt.edu,2,235
customer,Dianne,Perry,Dianne@pitt.edu,1,403
customer,Arline,Gutierrez,Arline@pitt.edu,2,845
customer,Candy,Stout,Candy@pitt.edu,1,279
customer,Lidia,Larsen,Lidia@pitt.edu,4,456
customer,Logan,Flynn,Logan@pitt.edu,1,494
customer,Marlon,Hubbard,Marlon@pitt.edu,3,829
customer,Vanessa,Khan,Vanessa@pitt.edu,3,819
customer,Adrienne,Grant,Adrienne@pitt.edu,4,50
customer,Linwood,Davenport,Linwood@pitt.edu,2,486
customer,Nettie,Vaughn,Nettie@pitt.edu,5,330
customer,Norman,Thomas,Norman@pitt.edu,2,824
customer,Emma,Schneider,Emma@pitt.edu,2,321
customer,Merlin,Robertson,Merlin@pitt.edu,5,823
customer,Alfredo,Bush,Alfredo@pitt.edu,3,589
customer,Giuseppe,Horn,Giuseppe@pitt.edu,2,890
customer,Billie,Bell,Billie@pitt.edu,2,137
customer,Margery,Everett,Margery@pitt.edu,5,198
customer,Joshua,Tanner,Joshua@pitt.edu,5,883
customer,Angelita,Carroll,Angelita@pitt.edu,3,254
customer,Benny,Gordon,Benny@pitt.edu,4,589
customer,Abraham,Sheppard,Abraham@pitt.edu,4,977
customer,Boris,Bond,Boris@pitt.edu,1,153
customer,Steve,Huffman,Steve@pitt.edu,5,237
customer,Paula,Bolton,Paula@pitt.edu,4,221
customer,Ariel,Schwartz,Ariel@pitt.edu,3,314
customer,Lesley,Wade,Lesley@pitt.edu,1,110
customer,Clement,Mcdonald,Clement@pitt.edu,1,10
customer,Lula,Lane,Lula@pitt.edu,2,912
customer,Brant,Gill,Brant@pitt.edu,3,316
customer,Donn,Waller,Donn@pitt.edu,4,155
customer,Pansy,Russell,Pansy@pitt.edu,3,279
customer,Bryon,Clark,Bryon@pitt.edu,1,426
customer,Normand,Ochoa,Normand@pitt.edu,1,860
customer,Jasmine,Wilkins,Jasmine@pitt.edu,4,453
customer,Vera,Garrett,Vera@pitt.edu,4,836
customer,Milan,Crawford,Milan@pitt.edu,5,351
customer,Roderick,Mccarthy,Roderick@pitt.edu,1,712
customer,Hannah,Palmer,Hannah@pitt.edu,2,410
customer,Trent,Harding,Trent@pitt.edu,1,104
customer,Charlene,Kramer,Charlene@pitt.edu,1,733
customer,Jess,Gay,Jess@pitt.edu,1,59
customer,Barrett,Gaines,Barrett@pitt.edu,5,335
customer,Hilda,Strickland,Hilda@pitt.edu,5,149
customer,Orval,Nash,Orval@pitt.edu,2,14
customer,Lakisha,Hines,Lakisha@pitt.edu,2,391
customer,Silvia,Atkins,Silvia@pitt.edu,4,952
customer,Mario,Cooley,Mario@pitt.edu,3,183
customer,Roland,Collins,Roland@pitt.edu,2,35
customer,Adriana,Glover,Adriana@pitt.edu,5,160
customer,Consuelo,Morton,Consuelo@pitt.edu,3,744
customer,Hattie,Crosby,Hattie@pitt.edu,5,645
customer,Nona,Blanchard,Nona@pitt.edu,1,561
customer,Latonya,Dorsey,Latonya@pitt.edu,5,911
customer,Kerri,Gross,Kerri@pitt.edu,2,411
customer,Richie,Scott,Richie@pitt.edu,5,222
customer,Lorene,Davies,Lorene@pitt.edu,4,791
customer,Sherri,Choi,Sherri@pitt.edu,2,636
customer,Fannie,Fletcher,Fannie@pitt.edu,1,571
customer,Delmer,Matthews,Delmer@pitt.edu,1,805
customer,Rey,Mathis,Rey@pitt.edu,1,310
customer,Glenna,Valentine,Glenna@pitt.edu,3,115
customer,Moises,Bradley,Moises@pitt.edu,4,408
customer,Lyle,Mack,Lyle@pitt.edu,4,958
customer,Joanna,Huerta,Joanna@pitt.edu,1,31
customer,Sylvester,Montes,Sylvester@pitt.edu,3,312
customer,Wade,Meadows,Wade@pitt.edu,1,646
customer,Rocky,Lawrence,Rocky@pitt.edu,5,758
customer,Graig,Stanley,Graig@pitt.edu,5,360
customer,Leanna,Hopkins,Leanna@pitt.edu,4,954
customer,Coy,Craig,Coy@pitt.edu,5,778
customer,Saul,Mckinney,Saul@pitt.edu,1,997
customer,Issac,Mccall,Issac@pitt.edu,2,431
customer,Rayford,Martinez,Rayford@pitt.edu,3,411
customer,Milton,Hood,Milton@pitt.edu,3,37
customer,Becky,Fry,Becky@pitt.edu,4,375
customer,Kay,Nunez,Kay@pitt.edu,5,436
customer,Mac,Bishop,Mac@pitt.edu,4,685
customer,Marc,Carter,Marc@pitt.edu,5,695
customer,Kurt,Singh,Kurt@pitt.edu,4,342
customer,Brandie,Ramos,Brandie@pitt.edu,3,747
customer,Estella,Cuevas,Estella@pitt.edu,1,198
customer,Brooks,Delacruz,Brooks@pitt.edu,5,940
customer,Colby,Sanders,Colby@pitt.edu,4,33
customer,Donnell,Clay,Donnell@pitt.edu,2,503
customer,Alana,Espinoza,Alana@pitt.edu,2,156
customer,Leopoldo,Brooks,Leopoldo@pitt.edu,2,338
customer,Gino,Barry,Gino@pitt.edu,5,273
customer,Willian,Donaldson,Willian@pitt.edu,3,360
customer,Bennie,Armstrong,Bennie@pitt.edu,1,714
customer,Bettye,Savage,Bettye@pitt.edu,4,777
customer,Joann,Rocha,Joann@pitt.edu,2,534
customer,Joanne,Leonard,Joanne@pitt.edu,3,837
customer,Wilford,Soto,Wilford@pitt.edu,1,857
purchase,94,1,2016-9-22,1,1,1
purchase,34,2,2016-4-10,2,1,1
purchase,133,3,2015-2-20,3,1,1
purchase,167,4,2018-9-10,4,1,1
purchase,126,5,2015-2-9,5,1,1
purchase,45,6,2016-10-19,6,1,1
purchase,69,7,2017-11-1,7,1,1
purchase,179,8,2016-6-29,8,1,1
purchase,17,9,2018-2-25,9,1,1
purchase,71,10,2017-11-29,10,1,1
purchase,168,11,2016-2-12,11,1,1
purchase,172,12,2018-5-28,12,1,1
purchase,182,13,2017-9-9,13,1,1
purchase,26,14,2016-3-17,14,1,1
purchase,211,15,2016-4-13,15,1,1
purchase,147,16,2015-6-1,16,1,1
purchase,13,17,2015-9-1,17,1,1
purchase,39,18,2018-11-8,18,1,1
purchase,42,19,2018-1-2,19,1,1
purchase,37,20,2017-6-2,20,1,1
purchase,224,21,2015-5-13,21,1,1
purchase,80,22,2017-6-27,22,1,1
purchase,16,23,2017-2-3,23,1,1
purchase,105,24,2016-10-26,24,1,1
purchase,128,25,2017-7-2,25,1,1
purchase,53,26,2016-8-9,26,1,1
purchase,105,27,2016-3-9,27,1,1
purchase,162,28,2015-9-17,28,1,1
purchase,17,29,2018-5-21,29,1,1
purchase,124,30,2016-5-9,30,1,1
purchase,144,31,2017-10-11,31,1,1
purchase,14,32,2017-2-13,32,1,1
purchase,216,33,2017-7-23,33,1,1
purchase,209,34,2015-1-21,34,1,1
purchase,54,35,2017-9-17,35,1,1
purchase,225,36,2018-10-25,36,1,1
purchase,45,37,2016-6-10,37,1,1
purchase,165,38,2015-11-28,38,1,1
purchase,16,39,2017-3-13,39,1,1
purchase,179,40,2018-9-18,40,1,1
purchase,154,41,2017-1-11,41,1,1
purchase,235,42,2016-8-22,42,1,1
purchase,97,43,2015-6-18,43,1,1
purchase,249,44,2016-1-14,44,1,1
purchase,216,45,2018-3-17,45,1,1
purchase,65,46,2015-3-21,46,1,1
purchase,67,47,2015-5-1,47,1,1
purchase,19,48,2015-9-10,48,1,1
purchase,188,49,2017-10-17,49,1,1
purchase,175,50,2018-12-4,50,1,1
purchase,94,51,2015-2-7,51,1,1
purchase,105,52,2018-10-17,52,1,1
purchase,140,53,2017-9-30,53,1,1
purchase,1,54,2018-3-30,54,1,1
purchase,143,55,2018-1-5,55,1,1
purchase,206,56,2016-4-19,56,1,1
purchase,203,57,2017-5-20,57,1,1
purchase,58,58,2018-8-18,58,1,1
purchase,10,59,2017-2-19,59,1,1
purchase,224,60,2017-9-5,60,1,1
purchase,197,61,2016-7-26,61,1,1
purchase,240,62,2018-5-19,62,1,1
purchase,224,63,2015-2-7,63,1,1
purchase,199,64,2017-11-13,64,1,1
purchase,155,65,2018-3-11,65,1,1
purchase,4,66,2015-1-3,66,1,1
purchase,161,67,2017-2-26,67,1,1
purchase,183,68,2017-9-22,68,1,1
purchase,198,69,2017-1-28,69,1,1
purchase,202,70,2016-11-7,70,1,1
purchase,148,71,2016-4-7,71,1,1
purchase,203,72,2018-10-27,72,1,1
purchase,238,73,2018-11-25,73,1,1
purchase,223,74,2015-8-29,74,1,1
purchase,88,75,2017-1-13,75,1,1
purchase,204,76,2016-12-28,76,1,1
purchase,154,77,2017-8-10,77,1,1
purchase,180,78,2018-11-16,78,1,1
purchase,119,79,2015-12-19,79,1,1
purchase,198,80,2018-9-23,80,1,1
purchase,110,81,2017-1-18,81,1,1
purchase,190,82,2018-11-10,82,1,1
purchase,41,83,2015-11-17,83,1,1
purchase,171,84,2017-4-26,84,1,1
purchase,209,85,2016-3-10,85,1,1
purchase,246,86,2016-6-22,86,1,1
purchase,160,87,2017-10-30,87,1,1
purchase,117,88,2017-12-8,88,1,1
purchase,247,89,2017-10-30,89,1,1
purchase,214,90,2017-3-26,90,1,1
purchase,116,91,2016-8-16,91,1,1
purchase,223,92,2018-3-8,92,1,1
purchase,190,93,2018-6-25,93,1,1
purchase,125,94,2016-12-16,94,1,1
purchase,105,95,2017-5-12,95,1,1
purchase,139,96,2018-3-13,96,1,1
purchase,162,97,2018-1-19,97,1,1
purchase,50,98,2016-12-2,98,1,1
purchase,195,99,2016-5-12,99,1,1
purchase,3,100,2017-11-12,100,1,1
purchase,144,101,2018-10-21,101,1,1
purchase,204,102,2018-9-26,102,1,1
purchase,174,103,2017-5-4,103,1,1
purchase,29,104,2015-6-12,104,1,1
purchase,54,105,2015-3-9,105,1,1
purchase,83,106,2018-2-1,106,1,1
purchase,34,107,2017-10-6,107,1,1
purchase,238,108,2016-9-1,108,1,1
purchase,2,109,2015-11-1,109,1,1
purchase,248,110,2016-9-26,110,1,1
purchase,98,111,2015-6-11,111,1,1
purchase,237,112,2017-4-19,112,1,1
purchase,21,113,2018-7-4,113,1,1
purchase,111,114,2018-8-15,114,1,1
purchase,210,115,2015-5-9,115,1,1
purchase,25,116,2017-10-28,116,1,1
purchase,96,117,2018-11-22,117,1,1
purchase,62,118,2015-7-8,118,1,1
purchase,225,119,2017-1-1,119,1,1
purchase,243,120,2016-11-28,120,1,1
purchase,203,121,2017-6-9,121,1,1
purchase,206,122,2017-4-2,122,1,1
purchase,64,123,2016-1-28,123,1,1
purchase,152,124,2018-4-21,124,1,1
purchase,186,125,2018-9-4,125,1,1
purchase,202,126,2015-1-6,126,1,1
purchase,232,127,2018-2-4,127,1,1
purchase,140,128,2017-6-12,128,1,1
purchase,132,129,2018-11-15,129,1,1
purchase,21,130,2017-5-17,130,1,1
purchase,202,131,2017-11-23,131,1,1
purchase,156,132,2018-7-20,132,1,1
purchase,142,133,2018-2-12,133,1,1
purchase,239,134,2015-9-2,134,1,1
purchase,201,135,2018-4-1,135,1,1
purchase,71,136,2018-8-4,136,1,1
purchase,62,137,2015-10-20,137,1,1
purchase,83,138,2017-2-1,138,1,1
purchase,195,139,2018-1-16,139,1,1
purchase,95,140,2016-1-15,140,1,1
purchase,85,141,2017-8-12,141,1,1
purchase,17,142,2018-9-19,142,1,1
purchase,10,143,2017-3-17,143,1,1
purchase,21,144,2015-2-8,144,1,1
purchase,82,145,2018-4-22,145,1,1
purchase,155,146,2018-5-30,146,1,1
purchase,88,147,2017-7-8,147,1,1
purchase,190,148,2017-5-29,148,1,1
purchase,49,149,2018-7-25,149,1,1
purchase,117,150,2015-7-25,150,1,1
purchase,245,151,2018-11-20,151,1,1
purchase,135,152,2015-8-24,152,1,1
purchase,72,153,2015-8-30,153,1,1
purchase,174,154,2016-4-10,154,1,1
purchase,98,155,2016-11-6,155,1,1
purchase,222,156,2017-3-21,156,1,1
purchase,230,157,2017-5-4,157,1,1
purchase,116,158,2016-9-2,158,1,1
purchase,126,159,2015-5-11,159,1,1
purchase,203,160,2017-7-5,160,1,1
purchase,9,161,2018-10-21,161,1,1
purchase,70,162,2016-4-7,162,1,1
purchase,79,163,2016-12-22,163,1,1
purchase,23,164,2017-2-1,164,1,1
purchase,165,165,2016-1-21,165,1,1
purchase,42,166,2016-1-3,166,1,1
purchase,138,167,2018-9-9,167,1,1
purchase,94,168,2017-5-29,168,1,1
purchase,121,169,2015-3-16,169,1,1
purchase,232,170,2016-9-2,170,1,1
purchase,33,171,2017-11-6,171,1,1
purchase,109,172,2017-12-25,172,1,1
purchase,156,173,2015-8-10,173,1,1
purchase,190,174,2017-4-26,174,1,1
purchase,192,175,2017-6-10,175,1,1
purchase,209,176,2017-10-2,176,1,1
purchase,34,177,2015-10-23,177,1,1
purchase,13,178,2015-7-16,178,1,1
purchase,170,179,2015-6-17,179,1,1
purchase,152,180,2016-7-8,180,1,1
purchase,205,181,2018-8-4,181,1,1
purchase,179,182,2018-2-3,182,1,1
purchase,236,183,2017-4-20,183,1,1
purchase,114,184,2017-8-3,184,1,1
purchase,175,185,2018-12-14,185,1,1
purchase,205,186,2016-6-13,186,1,1
purchase,131,187,2015-5-24,187,1,1
purchase,192,188,2017-12-23,188,1,1
purchase,21,189,2018-1-10,189,1,1
purchase,100,190,2018-3-20,190,1,1
purchase,43,191,2016-12-14,191,1,1
purchase,120,192,2016-2-23,192,1,1
purchase,194,193,2017-4-8,193,1,1
purchase,17,194,2018-6-11,194,1,1
purchase,50,195,2018-11-6,195,1,1
purchase,161,196,2018-4-23,196,1,1
purchase,8,197,2015-5-24,197,1,1
purchase,135,198,2017-2-9,198,1,1
purchase,62,199,2017-1-23,199,1,1
purchase,114,200,2015-12-6,200,1,1
purchase,125,201,2016-11-30,201,1,1
purchase,237,202,2017-11-29,202,1,1
purchase,85,203,2018-8-1,203,1,1
purchase,127,204,2016-1-13,204,1,1
purchase,48,205,2015-7-21,205,1,1
purchase,12,206,2017-1-16,206,1,1
purchase,74,207,2017-7-17,207,1,1
purchase,154,208,2018-1-18,208,1,1
purchase,102,209,2015-4-12,209,1,1
purchase,30,210,2015-8-25,210,1,1
purchase,29,211,2016-9-5,211,1,1
purchase,148,212,2017-12-6,212,1,1
purchase,154,213,2018-12-22,213,1,1
purchase,247,214,2017-3-27,214,1,1
purchase,231,215,2017-3-29,215,1,1
purchase,167,216,2015-7-18,216,1,1
purchase,197,217,2018-11-10,217,1,1
purchase,109,218,2017-11-29,218,1,1
purchase,150,219,2017-1-1,219,1,1
purchase,104,220,2016-5-30,220,1,1
purchase,168,221,2018-10-19,221,1,1
purchase,73,222,2015-11-4,222,1,1
purchase,135,223,2016-4-27,223,1,1
purchase,196,224,2017-4-4,224,1,1
purchase,149,225,2015-5-3,225,1,1
purchase,128,226,2016-6-28,226,1,1
purchase,212,227,2015-8-6,227,1,1
purchase,93,228,2015-11-4,228,1,1
purchase,42,229,2018-1-10,229,1,1
purchase,122,230,2015-7-9,230,1,1
purchase,215,231,2015-3-5,231,1,1
purchase,169,232,2016-5-23,232,1,1
purchase,125,233,2015-9-22,233,1,1
purchase,213,234,2016-11-23,234,1,1
purchase,114,235,2018-3-30,235,1,1
purchase,93,236,2015-4-30,236,1,1
purchase,88,237,2016-8-22,237,1,1
purchase,192,238,2015-9-30,238,1,1
purchase,133,239,2016-3-7,239,1,1
purchase,49,240,2016-6-20,240,1,1
purchase,101,241,2015-3-19,241,1,1
purchase,184,242,2016-12-28,242,1,1
purchase,62,243,2015-5-26,243,1,1
purchase,48,244,2015-3-14,244,1,1
purchase,87,245,2015-11-10,245,1,1
purchase,194,246,2015-10-13,246,1,1
purchase,237,247,2015-8-17,247,1,1
purchase,219,248,2018-4-18,248,1,1
purchase,173,249,2015-4-5,249,1,1
purchase,207,250,2015-2-3,250,1,1
